"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","phenoid"
"cell65945",-2.40596450454868,1.39410960598623,-6.71803324357194,0.403805660964624,2.22126618023291,0.539800409553447,0.318491854959381,0.145748360999558,-1.10822005169017,-2.49600171962202,-0.919975846502829,-0.164683366795884,2.24915332670141,-1.06243708605911,0.411761457546674,0.604338271763215,-0.473335322364522,-1.11484973082008,0.993899593333291,-0.681530817771924,0.423657544386419,-0.395484187545973,-0.210661433120942,"CD4+/CD45RO+_Memory"
"cell14079",0.706008211298573,-2.77266313225942,-9.69146362403216,0.347433275692438,5.25177822768372,-0.926223141305219,4.18249648528338,1.10301765603411,0.236838645403536,-4.36580586836622,-0.594048574941556,-0.296867451780376,0.817931873524624,0.181188505605963,0.0674923864095778,-1.73188411902537,-0.580048679910952,-0.592358844221172,-2.17961440970303,-1.17248835999191,-0.722934418040076,1.38421657141762,-0.570939212875199,"CD4+/CD45RO+_Memory"
"cell44811",-2.6458167733598,-2.43801137332804,-9.42490343011759,0.694986663744577,6.82502697187352,0.306703756374728,0.865677962185043,-0.6982503040414,1.29201055506339,2.14766511203185,3.75760981497374,-2.21759990596784,-3.26904121007235,1.98779283149827,3.99125930536761,-0.650821281450404,-0.733794997420075,-0.530088831190522,-0.609872053787321,-0.491628410656896,-0.64014893077365,-0.0292503648087606,0.133586001519237,"CD4+/CD45RO+_Memory"
"cell13243",0.561644127687927,0.222920449360703,-14.0771048240624,-0.836628516462526,5.22429566678744,-0.314565445045583,7.41981558762368,2.25491852847157,-0.784518106559038,-6.70851905163215,-0.990039047955388,-1.39025634639353,0.737286192835369,2.36786438062021,-1.54519737453512,-2.91995219104121,1.01791999736583,0.914442320624878,-0.129116687299147,0.249937162260719,-2.32223553520351,1.29833071634747,0.501593623899626,"CD4+/CD45RO+_Memory"
"cell1098",-4.46833367331618,1.98796591399198,-10.7583622816327,0.131411313096465,5.97352743698858,-0.764474590573153,4.6810146332144,0.0922441238219564,0.00439662015927773,-4.42134519755869,0.506481006277036,-1.3250889995845,-0.0858878767161,2.0811827462045,1.17825446174489,-2.96646185319534,-0.968661127935882,0.902904878885765,1.03506898746485,0.351662478757366,-2.06486396545954,-0.334920771781383,-0.537221129223386,"CD4+/CD45RO+_Memory"
"cell22169",2.02448929517472,-2.90316326629917,-12.2313588943429,-0.6829257816658,5.33660424789026,-1.00764669853217,6.02456501929677,2.26906532302029,-0.650316961235559,-2.65828071007633,-0.332860697852995,-0.585325233431531,2.60768887960745,-0.698973346517048,0.171038752397975,1.75282840138471,1.15998419167946,0.490682120793262,0.680796128273849,-1.4486378875289,-0.479191473282333,1.36873808199743,0.437569494959255,"CD4+/CD45RO+_Memory"
"cell36344",4.93775909778935,-9.21207798488292,-11.9268021415448,0.673429350446159,7.88738631837092,1.69819222904009,0.168077047672915,2.65980940847578,1.10175880849046,2.82984431512295,2.39149817969677,-1.62338204461723,-1.28805076180055,1.43410002669389,-0.318990785050857,0.583778666312497,0.246672961298752,-0.320058414001291,-0.881383299942535,-1.6645602177,-0.255622755667276,-3.14024317448132,-1.16778431782085,"CD4+/CD45RO+_Memory"
"cell61170",-2.50828717529747,-0.193533777433781,-11.0032693694861,0.790817143615999,4.1473108012979,-1.59316784094739,0.172087104461637,-0.145325050543114,0.690398832206681,3.04205440118517,2.02199527087972,-1.21462982928528,1.01512043521245,-1.70257797860806,0.0936197705003617,1.67584845007912,-0.392618445920517,0.83819881193039,1.92166336322959,1.82597341199333,0.287574889568174,-0.361710571975461,-1.5459568323492,"CD4+/CD45RO+_Memory"
"cell26880",3.76903974756166,-10.2836944354535,-4.82838071479656,0.695771417944864,7.01504248978252,1.95911004549448,2.47174645431174,1.43276911838776,-1.99795761834884,-3.66748597621402,-0.736418938358984,0.0169743725998168,-3.10457608462459,0.337411415211845,2.2862366649783,-1.27003115024146,-0.713422240902519,1.59152114667921,-0.672519871437215,0.396063940738056,-0.851523577715364,3.1631888708485,1.21410604475658,"CD4+/CD45RO+_Memory"
"cell46248",0.0850844691704196,-2.51620994142661,-10.9869845852242,-0.00157129852645572,5.56018538547993,-0.559483540229767,3.65006326504667,0.842387859077484,0.171655906687287,-1.49927072325748,1.24002207334918,-2.61931221137679,-0.0695329535178175,0.0305164173585198,-0.416638833710922,-0.757541053802181,-0.725344288056441,-0.865062413738105,1.66977156502495,-0.472327034930666,-0.680324093002498,0.230697096582398,-0.602022048346745,"CD4+/CD45RO+_Memory"
"cell68085",-2.30182877395403,-3.23840487452593,-9.23089658630601,0.724338827285695,5.7195638894628,-0.17603535499906,-0.904295323892874,0.444719456805454,3.02210880856222,2.56580413744219,3.5916713639825,-2.11004663316608,-1.87425550279809,-0.0311186528598368,1.81446743733734,0.111948520492245,0.377802967768644,0.0841291221084503,-3.17747854412674,-1.17687960705775,-1.61892565691665,-1.02692081686552,-1.02382039776597,"CD4+/CD45RO+_Memory"
"cell15518",0.379941377865214,-2.13768294130634,-12.9642349915409,-0.407352871817983,4.88438155169759,-1.60672636564608,4.474354483279,0.883198441548295,-0.847562879953463,-2.49481935376367,0.473036742957177,-0.764192468381933,1.07927287524078,-0.789795365533364,0.113816885533798,0.232569888631171,-0.237454124579089,-1.03511048258426,-0.148221487341297,-1.54312178729058,-0.987305826842118,0.0282695543828085,-1.3246234822099,"CD4+/CD45RO+_Memory"
"cell6757",3.53055747165682,-5.17106300086127,-13.8533691546593,-1.54228984339905,7.11963675700068,0.588114264589306,5.43944579160605,1.00533497103819,-0.160926748485061,-5.66190483418615,-0.743215550281878,-0.711777236862819,-0.0882122393164792,2.8167382640122,0.379347542350211,-0.154656570811601,1.16179343072317,-1.46126402534285,2.28948870430238,1.38276835022655,-2.06764309447105,-0.601964176284406,1.05476928110207,"CD4+/CD45RO+_Memory"
"cell67458",-1.25002671080696,-0.168453876470732,-8.73818370679558,-0.399786716309132,5.06897666351694,-0.0472416284458303,2.71881794900455,0.404150861983375,0.576851962056823,-0.735182936257448,0.715983334668244,-1.99802453064217,1.08897751617158,2.80337308898735,0.621153411240074,-0.183677472212391,2.09574081551729,-0.273384871039107,2.48875332396157,1.34524428123461,-0.639530306925202,-2.25365026033224,-0.406886011913867,"CD4+/CD45RO+_Memory"
"cell3545",-0.93309262043264,-2.24919213464415,-10.437873854004,0.274787855489523,4.03485439108627,-1.9583466826857,4.35194548788423,0.344266121857862,-0.367080362317007,-5.47717528070633,-0.165092618359269,-0.679170955520071,-0.0023912995382164,-0.608700742700604,0.713861826894186,0.591241546731299,1.34961098189705,0.367156091850639,-1.05269313832484,-1.39257359273379,-1.76723470315806,1.67934227869465,-1.34510251809201,"CD4+/CD45RO+_Memory"
"cell37475",2.23223658137558,-6.54411355613139,-11.0334130564552,0.625869231867088,6.38570327773314,-0.324422425567258,4.9687945511852,1.75571276620989,-2.22487804145936,-5.38085946245908,0.618150858302099,-0.541303891725471,1.58944950265087,2.20499952912268,-2.46765605640141,-0.563139704035776,-0.311015765605363,-0.32894943444639,0.0361274885339019,0.730391712452211,0.689836443533764,-0.275127391971048,0.372743697811723,"CD4+/CD45RO+_Memory"
"cell42775",1.36185438644268,-7.36651446484311,-3.32278376439185,-0.148247613819694,3.99470806869744,0.570442006078446,4.60461464949418,0.274397666333911,-4.1957310391665,-1.36910933625943,-1.31153743524137,-0.927534982596387,0.859692459979485,-1.10515516205795,0.871625694406861,-1.06782359916928,-0.328508501578141,1.18153671037143,2.09454208422595,2.40973975611753,1.41950180149353,1.83344165933011,1.41056939313955,"CD4+/CD45RO+_Memory"
"cell17626",-5.45277451247649,3.49872396213675,-8.83129697327601,1.11015301591625,3.40862417581428,-1.88702181419447,6.1842257649122,0.739033200075329,1.44455852904536,-2.11219549103889,0.125876825242164,-1.04117030310924,0.356014027976412,0.255387898405687,0.564865062896929,0.772983816092764,-0.547878321676811,0.921237429755502,1.07108041133963,0.287100532304794,0.143859223127365,-0.943887107108862,1.28340226979635,"CD4+/CD45RO+_Memory"
"cell10007",-2.99219229724868,-1.77710158771725,-9.46083121448136,0.483902196414896,5.22646230302703,0.0977793758335104,0.564078236437501,-0.0797063624358009,-0.16734965932582,1.64419868117171,1.48156149305273,-1.27356204313636,-2.64657806794066,-0.182625503838584,1.90593723228474,-2.03978427705381,-1.0485795548926,0.0911741386088635,-0.788744839282316,1.32111668643804,0.290515437187373,-1.60662998784447,-0.0307761766593301,"CD4+/CD45RO+_Memory"
"cell54412",6.71201532610339,-6.75114240885939,-10.9798001831088,0.581746484203288,5.9687097626407,0.984006829594899,4.64719542129991,2.26794523007426,-0.928865335238023,-3.69915502464281,-0.119161584280411,-0.830363351451862,2.92562380050058,1.46369323336986,-0.379191587868342,-0.304376161181184,1.02848591392292,0.427774650711745,-0.0676205566339678,-1.29703515273921,0.461787570427004,0.720984207934479,-0.419112570495155,"CD4+/CD45RO+_Memory"
"cell11611",7.39443899260078,-12.8981564769955,-5.42360807228846,0.637661056454574,8.09525269151507,2.71380902659049,1.86126732919928,3.1553454259984,-1.60871296894694,-2.95388765399153,-0.360143857266099,-1.60743182120374,-2.91865192737358,3.9869363217006,3.47989533377907,-1.86581772792626,-1.41665718412475,2.11130617212629,-1.18528346968089,2.03165797164141,-0.089584007833402,-0.618063814958299,0.950473594196755,"CD4+/CD45RO+_Memory"
"cell37075",0.436596295055059,-2.52480440475721,-10.5751653191012,0.265365976301552,5.51884966149011,-1.59243359533786,3.87984999398694,2.34267234337078,-0.250469030840001,-2.06033174315113,-0.289581455968523,-0.409417550147489,-0.56843131065714,-0.8070130547679,3.44545635793961,0.292284327229915,-0.0188034846318702,0.519637490868571,-1.48553611922104,-1.4317833166734,-1.11270383399123,1.30351607121427,0.116413145979393,"CD4+/CD45RO+_Memory"
"cell4035",0.0141458506630777,-2.47948931573534,-8.98413185518881,0.917832739867408,5.88803456941719,0.980364087769629,-0.235094524964703,1.52744630858654,2.56226130787247,5.18244632433853,2.647621185156,-3.08793657243531,-1.21964345495116,0.690291481292543,1.49198783652895,-0.345321441472431,1.6753210990016,-1.69475544854415,0.14614690392535,-0.56380802922552,0.276995205946178,-2.3967965242281,-0.0131012051826704,"CD4+/CD45RO+_Memory"
"cell60261",-0.316414936354521,0.926097701536061,-12.612532408069,-0.520057141978876,5.56763500927795,-2.05375776078721,2.84021963042288,0.0881906231087171,-0.245023639115136,-1.42121763841766,1.22473247221686,-1.45074238099832,-0.93483920122558,-0.0849528065240911,1.26295771284957,0.588618177731363,-1.66782242660014,1.3092994762866,1.4055180903537,-0.0404509649805103,-0.297880118198963,-2.15651332431774,0.392719642740892,"CD4+/CD45RO+_Memory"
"cell8549",2.77925612074629,-6.80166192305923,-4.73873212322162,-1.08234751218876,5.8982890555666,1.47189319538323,3.56657704640519,-4.19480904991117e-05,-4.06168804884915,-1.72345789502553,-2.20700295405918,0.777165488450348,3.17742893420339,0.641654929270576,-0.304243426436463,-4.37281307403475,-1.34449487292059,-1.56279633446403,2.62819693155244,0.521746648033778,1.81869067320943,2.85590667508402,2.89070056618716,"CD4+/CD45RO+_Memory"
"cell62835",2.97903643906973,-3.72450825590055,-11.3207264554884,-1.00547557824732,5.67964460162661,-0.237569522722575,4.57050194127478,0.928263401543948,0.221200640503578,-4.30450129173981,-0.312305197565141,0.282176036658406,-0.232405234484108,-0.398035244829162,0.403165219600377,-0.966847822338284,0.926763481237955,0.746713124830833,-1.08359549709199,-0.837585901914712,-1.34479095704483,1.49697799742492,1.05613215238719,"CD4+/CD45RO+_Memory"
"cell57087",5.19533391435113,-8.71675662075939,-8.88762297475087,0.408822758672237,7.84914112815749,0.353763757464066,4.20804503566974,0.053511320349396,-4.33129927050986,-3.66882004652305,-1.26761064351289,-1.03510442950505,-0.150622252816352,0.838712986566955,2.73824926653762,-1.72519698742032,-1.63064591539374,0.12351296795559,1.23154495231027,-0.0263938883330318,-0.364090222450621,-0.760642326599214,1.58092970645654,"CD4+/CD45RO+_Memory"
"cell58836",-1.94384044269614,-2.56837104358805,-5.77552419249451,0.991420972874026,4.46290138738608,1.01307573343941,-1.50801411941403,-0.683278952532142,1.59023679006992,2.25503787071201,0.79031592182503,-0.989599441775274,0.117586629008129,0.0549595595892895,2.6086649824123,0.605608857228027,-1.17682081119203,0.625495196851949,-1.74015563502168,0.727195192164519,0.0259260074498008,0.118762768287012,0.746296602510815,"CD4+/CD45RO+_Memory"
"cell27266",-3.07792446081286,0.43228833268317,-11.0141581882113,0.217211456867591,5.10724978393783,-0.581062047985108,3.79145248581554,-0.643232947045135,-1.61857421402002,-4.06875440143262,0.694931762142511,-0.159237571272528,-0.726886574235053,-0.0616357746395048,0.98498465543899,-1.1867469280032,0.46979210711491,-0.801619043722794,1.86204116015635,2.01931483491715,0.390771274912265,0.886933592989546,0.986891260426527,"CD4+/CD45RO+_Memory"
"cell13700",-6.72877176709126,6.81134952536714,-10.7793554509391,-0.663805229250608,2.98176585801124,-1.89457521521162,3.74510961734978,-0.9197702802574,2.79964149993917,-2.97605521011197,0.225632820308647,-0.127891415137777,1.60693334675732,-0.90322178671749,-0.727531096614965,1.83965651436439,1.21930070267138,-0.7352203039021,2.7151997265388,-0.334702429211502,-1.50643679821871,-0.286527210462403,-0.334694683103325,"CD4+/CD45RO+_Memory"
"cell40536",-2.97603360575043,-1.83209708300174,-7.46926741135666,0.31528370695776,4.1056182819606,-0.871143381870302,1.24940234964269,0.272690531498966,-1.68889147206053,-3.96737163509462,-0.64458584065911,0.380032781141243,-0.420006399740515,-0.780286149977506,-0.282866014027633,-2.00053789494474,-1.09217855616062,1.70614578365393,-1.20057017074507,0.376824178767205,1.19749126384338,2.96941510236615,0.681138947018041,"CD4+/CD45RO+_Memory"
"cell46261",-5.28001332567466,4.18084346314902,-11.8291975328397,-0.553437230511922,4.25850706131656,-1.76931707529182,3.51733090956254,0.0513739971084578,-0.961179612063925,-5.06592717234628,-1.9407592768368,0.5215249248519,2.37531649641114,-0.0388533614312018,0.624220170217631,1.26605809143029,0.086020205923707,-0.983719255880285,2.14920494158747,-0.585740755448104,0.577797880418351,0.437811433918076,-1.09925317129176,"CD4+/CD45RO+_Memory"
"cell19868",5.0221849888162,-9.91119092445988,-8.61055968991396,1.03527215942072,7.29181960353849,0.904985317438594,3.8267469447424,1.11979002612528,-2.03628172824027,-2.29103257308039,0.989636623319,-2.27079828549056,-0.719660539251649,2.8237443751508,0.779938329148915,-1.26496540017472,0.437842905321038,-0.857275661203897,-0.930954931546631,1.23718008264687,-1.82703385944302,-0.287297070646179,1.01207441413626,"CD4+/CD45RO+_Memory"
"cell6054",-0.715797345083412,-3.12550159539238,-7.59150632722979,0.149716482327898,6.5487148416233,0.250813504210202,3.20451605376533,-1.0449408802887,-5.37384334162717,-6.47823513830243,-1.92449977546987,-0.812199049297051,1.09188148326284,0.364863753178809,-1.52989290193392,-1.52402540456142,-1.50837133290222,-0.420077002166974,-0.023706444977344,2.3591429163932,-0.652376181499255,3.88594897216663,2.44981805941916,"CD4+/CD45RO+_Memory"
"cell43923",-1.57372551091901,-2.77613022121507,-9.01339938075569,0.796474845909771,5.78175513347061,-0.296120325252094,-0.0805233762089253,-1.46467824366575,2.18228523528563,3.31679032678712,1.83106428459409,-2.10166398509211,0.38972368279004,2.35424769648995,2.20001079367497,1.7916833699603,2.16127323358148,-2.58289147788839,1.20504156098121,-0.133126772134647,-0.412739045807993,2.25786506608736,0.36481632362536,"CD4+/CD45RO+_Memory"
"cell6441",-5.41036110015769,3.03088763527769,-11.1222851948945,0.198193518691722,4.31019072192887,-2.47373107155683,2.86739490661503,-1.41121377659416,0.547707294715549,-3.15889646648821,-0.237545613112984,0.488462720927943,2.32207614787179,1.41291079956219,0.462341397778494,0.588210993474978,-0.107008818968039,-1.22395538146789,1.82808650264732,-0.855599369398943,1.18358814387365,0.708145146539927,-0.0380940184739487,"CD4+/CD45RO+_Memory"
"cell59340",-6.92948066715893,3.76970497304315,-9.9255350266584,0.719446547957105,4.47548671622688,-1.23916378737314,0.980415913009221,-1.47974956828924,2.376214767914,0.809529320604624,0.965923110490304,-0.972278821649458,0.460593905793264,0.457961316093534,2.24616657543575,-0.126749539197733,0.752522351613928,-0.276415748793918,-0.954587555200901,0.636620818423102,-0.728270168248295,-0.606168565762953,-1.2572692110095,"CD4+/CD45RO+_Memory"
"cell5972",-4.29183607484162,-0.145819502287497,-6.52492436380183,0.615273499129554,4.75196377913341,-0.255743114194087,-1.60095694229462,-1.84340288835121,-0.954426732650675,3.73730821454828,1.5087948178036,-1.73208898264965,-2.27837758561367,-0.727810746630473,2.21889503870294,-1.40197838035835,-0.610839139165409,1.08817415713447,1.4883990268449,2.18923783876615,0.02595583781132,0.273755940716622,0.0776145667069432,"CD4+_T_Helper2"
"cell48540",-4.04668358977063,1.25153712979069,-6.02382055053925,1.40967879231152,4.72474331946529,-0.535841897489068,-0.961739399768272,-1.664249113906,0.550183581929391,2.74834038558779,2.05962729569224,-1.02185632938898,-1.97349258666493,0.298473424908699,2.62434289155829,-1.07258007273336,-0.721280805404165,0.984331464611074,-1.57009090811329,1.36828946725746,-0.735485148642606,-0.654446956537704,-1.35783225629583,"CD4+_T_Helper2"
"cell28927",-6.30263967548715,7.6585968982522,-9.65970583162073,0.526813897696946,-1.77189140290414,0.59312487160969,-0.642873853307841,3.37672781427781,-0.875747185301013,-0.406258378836449,-0.216670180238445,0.722735893521515,2.69843603561607,-3.70406996319714,-0.99784579397447,3.59534714716193,0.327045147106551,-0.866940275178771,0.74797457422664,0.540044808136897,2.42704434080595,-0.754714158212382,-0.00382247380098784,"CD4+_T_Helper2"
"cell62245",-3.53573948919198,-1.50751389649336,-3.17464680704365,1.3485159969922,4.27403015696947,1.53723384952173,-3.26599871237049,-2.41874293917191,-4.69450388212258,-4.72127692376308,-3.00589203732272,0.201618284961897,4.50183960908793,1.45192827366938,0.610313717367215,1.87076109235821,2.17694556023097,-0.536011936762045,0.5387641216914,-2.54235246776441,-1.07815948207087,-0.985472520116581,-0.757899849523694,"CD4+_T_Helper2"
"cell58580",-1.00567899477184,-0.280448518454189,-10.0572526751397,-0.895726988453424,4.82170905635401,0.4570723152549,-2.05566156922893,1.08313053588431,1.71050130745755,5.20160233239391,3.08314882891181,-0.828030577654277,-0.899781705393744,-1.73876216057858,1.25048063289244,-0.926467921438624,-0.827246557834945,1.07710471994536,2.14030356809401,-0.722355976156847,1.12159236757722,-0.341618095566469,0.890797339475081,"CD4+_T_Helper2"
"cell63356",-1.6954924235307,-1.23563587978296,-5.97986088664339,-0.0709593093689479,3.90765822724623,0.71675737620274,-0.0489898719834936,0.740589222249085,1.9919034483093,1.91499178550029,1.27762947086455,-1.14483334792948,1.34830755734002,-1.85130686263389,-1.95992342319283,-2.98468455881789,0.168704280853626,-1.62734711159286,-0.552877692095644,0.199613718786444,1.44801749565573,-0.594008208170385,-1.61090378096094,"CD4+_T_Helper2"
"cell51291",-3.86024387200331,-1.14280787195736,-4.76882973144493,-0.450005683820114,4.18948293883388,0.366004236590273,-1.13132569110777,-0.170299188180588,-2.62843758499437,4.12703533052618,2.11565691693441,-0.610110528954528,0.570685880457475,-1.55600494988553,0.575525281096515,-2.33162526184438,-1.9833633052478,2.29859716633515,-0.293171575379543,0.554433407725071,-0.526249511919921,-1.42922300683442,-0.269037863584438,"CD4+_T_Helper2"
"cell24668",-1.49031935745214,-2.63509584671724,-8.31636052131943,-0.126258917398391,5.46500789861792,-0.609593234520319,-0.0590008994389429,-0.921276048681051,1.48468507945557,3.76782835956342,2.20266411493933,-1.051520640325,-0.00625075443745887,-2.10647163570196,1.41365121934914,-0.546138358437286,-0.989902442478556,1.6292419674487,1.07277930885226,0.0980077406294747,-1.13115317437224,1.48617540340401,0.0980790438264006,"CD4+_T_Helper2"
"cell53412",-2.08710899034124,-0.531898162681054,-6.85584385777442,-0.913750115369518,4.57099102381826,0.705726735518922,-2.10749191925555,0.291000145533439,0.449439677650492,2.36220895270527,1.5319361803031,0.569806385938204,-0.796631470191065,-2.06425872894467,1.08954280799491,-2.53443672345096,-2.78356908914789,0.951532587011756,2.50682234339007,1.47098932384021,-0.78055346105653,-0.451784951329257,-0.261648760850095,"CD4+_T_Helper2"
"cell7926",-2.14831878369514,-0.867488053498613,-9.22376908366901,1.12845284365405,6.09160973361349,0.43139972721038,-2.18749098942527,-0.968596340757142,1.4210699393817,4.8072393149014,1.39183608366825,-1.75171993645424,1.64252976366675,2.97186623763502,1.02152998154215,-0.70516800354064,0.131005520572915,-0.839510787516422,0.596608511425262,0.0798620679985252,0.0431038394226312,-1.81289815357995,-0.541868597853843,"CD4+_T_Helper2"
"cell51691",-1.70597972364584,-7.80353379743412,0.2148227218787,1.56942933762546,3.75851901930028,2.75555064967313,-3.13452252274885,-1.41431506938073,-4.23844401418401,-1.79861983570142,-2.39295693088906,0.779038210831854,2.99516775405347,0.976174247952294,0.672522528222303,-0.0615412446165705,2.10407926480318,-0.409201641508896,-1.86578032531892,-4.88147062292445,1.68348176278454,1.23922552361287,-2.48484718983735,"CD4+_T_Helper2"
"cell11088",-10.7444260874086,3.52412880830697,1.62106383440643,1.84594655984151,0.406138036804899,-0.533892903076994,0.244550392689817,-0.108175562560608,1.40348987369401,-2.66885898292602,-0.0174877726129373,-0.551542194864923,1.84890935545464,-1.34845387097722,-1.17593837287851,-0.22040112673103,-0.60386577494978,0.348667075465875,1.20440007818436,0.87210543989966,1.02516653795578,-0.922792433417761,0.772128972667962,"CD4+_T_Helper2"
"cell59930",3.31764364812957,-7.82928243966083,-8.06920059975091,0.177867273775448,6.4880380702454,1.79305663712143,-1.27908582137277,1.48827862190934,2.08692466166836,5.31414198162113,4.00324111626872,-2.03416697734893,-0.786776973700893,0.0579638670001362,0.346850557226128,-2.62538806804288,0.0946421185917872,-0.412120944243315,-1.71871510782491,-1.04723835363151,0.164209860475599,1.53764322859661,1.05292524322156,"CD4+_T_Helper2"
"cell49841",-9.29503253484889,4.49388731040933,-3.43723918703777,1.65733733292577,3.39869681370295,-2.19177250202336,-0.849086439265,-2.29664556454599,-1.98399020264652,1.46167148465691,1.07873603833156,1.09766657011667,0.837736883834726,-3.6169157880739,2.06290064338861,0.662451292606641,-1.37532042234452,0.496951683233548,1.33027629452164,-0.707052110908246,0.0485157833697701,2.64502881235454,-1.24603843904771,"CD4+_T_Helper2"
"cell6693",-7.10862069371556,-0.753665523336482,-1.19759899945135,1.35392061576932,2.75214856418806,-0.19617121522966,-4.71366895488575,-1.34810322496303,-1.99819147314838,-2.00431959229629,-0.356411675339847,-0.0483162086097087,1.92905215249901,-1.33160464495345,-0.199806246087925,2.13188759443816,1.7968118756375,-1.14492815368465,1.36359407731391,-0.48512154787341,0.788386019397277,-0.258910451167392,-1.72180370700384,"CD4+_T_Helper2"
"cell54205",-0.824077697449885,-2.51702438450133,-10.0017030702538,0.544232934280995,4.79934673501363,-0.162637851910892,0.172060305830239,-0.220737412835778,1.50069933445888,3.55383068883971,2.33203280462198,-1.69274351764553,-0.9319861958541,0.922716554267906,0.630273991190366,-1.28197135489868,-0.326385492899862,1.33905815308418,0.124682513256535,2.49712046240937,0.916495285242984,-0.481394240077315,-1.71680515807386,"CD4+_T_Helper2"
"cell5144",-1.83137219477213,-2.66738339313757,-6.99009648007846,0.874881111680203,5.46729122691493,0.597040244443556,-1.78660504242222,0.180900077074179,0.454332189725196,2.8906206945307,2.57124694458996,-2.71783651883324,-2.03025375820391,-0.633290881103387,0.241245404451214,-3.05925091515284,-1.29944188429421,0.486752903113676,-0.38766175686448,1.43688293177992,-0.00482073814064676,-0.330052836456848,0.423315386750815,"CD4+_T_Helper2"
"cell52798",-1.94107090886188,-1.97964379488333,-8.94251860191043,-0.43412435997916,5.9294636415948,0.351933467069617,-0.708565981543363,-0.794180829601914,-0.369960600722965,3.55493928082858,2.18854847393837,-1.91457681681983,-2.05370745676997,-0.736680224131199,1.83032630886397,-2.14519140870757,1.32564492762322,-0.159464428418483,-1.71244553554732,0.552557863594522,-0.422511122743715,-0.54158927582016,-0.125703754860291,"CD4+_T_Helper2"
"cell47608",4.54150837485642,-12.7244877381152,-0.236457295994046,1.95790619472792,5.36905789338558,3.86811038140399,-4.19321361313671,-0.122452688229723,-3.09779692037056,1.6335844010507,0.145585822637796,-0.589177101468832,0.373064820091951,-1.38127165338525,0.406357399370896,-0.878980056014846,2.26279069664035,-1.45252471040033,-1.123608627433,-0.00820551822730045,-0.217449747775689,-1.72317550836485,1.3422270223885,"CD4+_T_Helper2"
"cell36012",-1.76590797646264,-3.01571798140879,-9.26482919400314,0.727535197895588,6.26642304741052,-0.71364406520136,-0.186498630878296,0.823251753074734,1.6410525000017,3.63751169178097,2.84484451826727,-0.484305322634896,-1.1414383588712,-2.5033796329158,0.166419838370344,-1.57450578980558,-1.01047568363869,-0.875168562956817,-3.4175922509517,-2.3656356284213,-0.978646221127984,-0.311769147548355,-0.216080245857966,"CD4+_T_Helper2"
"cell39695",3.07986670459104,-3.67400058380415,-10.1851592443473,0.39595451960824,6.41307268006202,1.00873815766152,-1.05047417862786,-0.458928961352516,-1.23449448328465,3.93959132785659,1.55251532802845,-1.37191579625836,-0.00663677862972562,-1.04075058740143,0.322990451476062,-0.233701647322394,0.295274867363394,-0.620598307557921,1.62707331041059,1.54901969955066,0.251132834714574,-0.230425167433075,0.13344048945242,"CD4+_T_Helper2"
"cell30652",-3.16358272808924,-0.169401323546292,-7.49387452097592,1.31579338792708,4.81527702040536,0.654235676246005,-3.5809072936454,-1.7126477979272,-0.774769027088959,1.43733619560288,1.87139841904844,-2.2380549538433,0.432931216516805,1.37945385940742,-0.0846100286035868,-0.888194070921235,0.302338385770305,0.521547048270941,0.738843425732244,1.78715583050852,-0.396391810876971,-3.40299235643081,0.163447765793657,"CD4+_T_Helper2"
"cell66381",-4.04213545861255,-1.37938869394925,-3.82157769504841,1.09846502085884,3.41828275332784,1.23779640068136,-4.81999735376621,-0.907253205790659,0.172545088817415,-1.09907211237034,0.117144014815745,0.0416487641027584,1.56965905799254,-2.59105338343499,-0.200003452235111,-0.0157377406507826,0.827418501279262,-2.97285449271718,1.28117436994875,-0.642490136466677,-1.11625239381773,1.94667637090688,0.337155976767619,"CD4+_T_Helper2"
"cell17965",0.442641890215264,-3.18679121651311,-6.20028386446045,-0.0649984051450869,5.80346754622374,0.298916186166398,-0.617782424634242,-0.715994592286641,-0.10716369868014,4.74264634557113,2.38800095533959,-0.169740531328986,0.67335423593015,-0.83306090276701,0.813954101236645,0.595837354929883,0.743859216611971,0.432099138737923,-0.350921877407869,-0.948754688722277,0.985331310309302,1.16930197897157,-0.552103147561755,"CD4+_T_Helper2"
"cell43060",-9.11576946613071,6.47240670090243,-4.21559869116952,1.43402035446278,2.33133335496756,-1.27605280634577,-1.72961199705139,-2.86744257839316,-1.27371464350104,-0.510247089896582,-1.69993083212997,0.479463588375562,3.36486400069513,-0.778752481712435,-0.246846155703222,-0.20695440957203,-0.466499105125591,-1.40675019206549,1.89579592627678,-0.700388032648702,0.640092973555378,0.27893607104192,-1.34726059638685,"CD4+_T_Helper2"
"cell63516",-7.36239444667702,4.81247159227849,-5.58359057400993,0.371723228356129,2.92914141721193,-0.844303743407647,1.97044107587961,-0.0864797422651329,0.0777274556944118,1.23011164516635,-1.14787605590453,-0.418383177087156,2.77041418702524,0.558052699775642,-0.435710607585849,-0.665803498175444,-0.794900983347603,0.497756354320067,1.69664575235093,-0.428918956832306,0.84596297953859,1.89844251787328,-0.37653695605524,"CD4+_T_Helper2"
